-120,0,-121,-10,
-103,0,-30,-92,
16,0,-52,79,
98,0,0,-75,
38,0,46,53,
-124,0,-57,73,
-104,0,61,-109,
9,0,50,108,
33,0,-23,105,
102,0,22,-4,
66,0,34,68,
-120,0,-47,-85,
-103,0,71,-99,
16,0,-116,58,
98,0,-115,-63,
38,0,125,22,
-124,0,78,-57,
-104,0,79,76,
9,0,-17,-76,
33,0,95,122,
102,0,99,125,
66,0,28,94,
-120,0,-3,-99,
-103,0,-120,48,
16,0,-30,-47,
98,0,108,-42,
38,0,59,-91,
-124,0,-13,76,
-104,0,-117,-75,
9,0,-35,45,
33,0,-124,-23,
102,0,-93,49,
66,0,-9,-74,
-120,0,-92,57,
-103,0,-35,105,
16,0,-59,-118,
98,0,-22,109,
38,0,-6,73,
-124,0,-108,-103,
-104,0,49,98,
9,0,-25,59,
33,0,39,-46,
102,0,4,-90,
66,0,-58,-40,
-120,0,-17,-98,
-103,0,49,-84,
16,0,57,56,
98,0,-45,-37,
38,0,-52,-106,
-124,0,84,58,
-104,0,-79,-59,
9,0,-123,-74,
33,0,-46,-90,
102,0,98,68,
66,0,23,105,
-120,0,91,62,
-103,0,-5,-39,
16,0,35,118,
98,0,-20,-92,
38,0,28,71,
-124,0,26,107,
-104,0,120,-71,
9,0,-4,-10,
33,0,-60,-109,
102,0,-58,-99,
66,0,-38,96,
-120,0,-114,123,
-103,0,-98,-77,
16,0,100,-30,
98,0,-82,-11,
38,0,-123,121,
-124,0,-43,-86,
-104,0,29,-42,
9,0,35,77,
33,0,115,-79,
102,0,-21,-99,
66,0,35,-38,
-120,0,-8,-17,
-103,0,-29,-63,
16,0,77,-94,
98,0,-12,52,
38,0,106,-37,
-124,0,62,-109,
-104,0,35,-105,
9,0,62,98,
33,0,-45,123,
102,0,-113,-13,
66,0,-58,83,
-120,0,122,-76,
-103,0,11,93,
16,0,-67,-108,
98,0,-21,29,
38,0,62,40,
-124,0,75,74,
-104,0,-5,-79,
9,0,54,35,
33,0,60,121,
102,0,-15,-119,
66,0,86,-74,
-120,0,122,63,
-103,0,-76,43,
16,0,87,-54,
98,0,-24,78,
38,0,82,-107,
-124,0,127,-89,
-104,0,-114,88,
9,0,-55,67,
33,0,83,-26,
102,0,75,100,
66,0,110,107,
-120,0,-47,-50,
-103,0,-60,-117,
16,0,-85,-79,
98,0,31,-45,
38,0,23,37,
-124,0,88,73,
-104,0,-34,-42,
9,0,-117,81,
33,0,113,-111,
102,0,-29,106,
66,0,-47,-35,
-120,0,-121,85,
-103,0,52,89,
16,-128,-9,-42,
98,39,93,91,
38,3,37,-99,
-124,32,-112,102,
-104,24,-20,-3,
9,0,39,115,
33,1,58,10,
102,-29,-87,-83,
66,-128,-58,-69,
-120,-93,-20,34,
-103,-1,109,-59,
16,0,-63,122,
98,0,26,106,
38,0,104,114,
-124,0,103,-84,
-104,73,80,-73,
9,69,95,38,
33,78,-63,93,
102,68,-80,-53,
66,-82,-75,82,
-120,66,-114,-19,
-103,96,-20,76,
16,-126,-68,85,
98,--,-107,-118,
38,--,-55,-81,
-124,--,37,-21,
-104,--,23,44,
9,--,-111,79,
33,--,105,-74,
102,--,35,-2,
66,--,-103,105,
-120,--,37,41,
-103,--,39,-102,
16,--,123,-78,
98,--,47,-19,
38,--,102,-36,
-124,--,100,-12,
-104,--,-23,44,
9,--,-62,27,
33,--,24,-88,
102,--,-20,78,
66,--,-59,-79,
-120,--,28,115,
-103,--,25,76,
16,--,32,53,
98,--,-65,-103,
38,--,25,-42,
-124,--,97,95,
-104,--,-19,-109,
9,--,105,97,
33,--,-111,67,
102,--,-7,-13,
66,--,-29,114,
-120,--,28,-19,
-103,--,11,-30,
16,--,-89,-36,
98,--,-45,92,
38,--,-84,-21,
-124,--,93,-97,
-104,--,-52,-98,
9,--,-111,109,
33,--,-34,-125,
102,--,-116,51,
66,--,83,-11,
-120,--,60,121,
-103,--,-102,118,
16,--,-95,-82,
98,--,112,13,
38,--,88,-50,
-124,--,-64,-55,
-104,--,-103,-73,
9,--,115,-117,
33,--,82,-77,
102,--,-95,-14,
66,--,-88,52,
-120,--,68,101,
-103,--,31,-37,
16,--,51,-59,
98,--,17,-23,
38,--,94,105,
-124,--,24,54,
-104,--,39,52,
9,--,-74,51,
33,--,-102,-35,
102,--,34,46,
66,--,-71,-49,
-120,--,-99,-53,
-103,--,-61,-79,
16,--,87,11,
98,--,10,-45,
38,--,17,82,
-124,--,-102,109,
-104,--,-113,104,
9,--,17,70,
33,--,95,-86,
102,--,75,93,
66,--,83,-102,
-120,--,-89,-109,
-103,--,105,101,
16,--,66,87,
98,--,19,-26,
38,--,-46,102,
-124,--,51,-38,
-104,--,28,37,
9,--,49,45,
33,--,82,-65,
102,--,59,50,
66,--,84,71,
-120,--,79,-41,
-103,--,-65,103,
16,--,115,65,
98,--,-112,-127,
38,--,7,93,
-124,--,125,-97,
-104,--,15,-97,
9,--,-71,107,
33,--,-37,87,
102,--,125,-75,
66,--,-97,-51,
-120,--,33,-75,
-103,--,-81,-71,
16,--,-102,89,
98,--,-56,-6,
38,--,92,77,
-124,--,4,-122,
-104,--,-13,93,
9,--,-60,-99,
33,--,40,-109,
102,--,-67,-29,
66,--,-106,-45,
-120,--,110,-120,
-103,--,106,-10,
16,--,-6,113,
98,--,31,125,
38,--,-47,65,
-124,--,55,-66,
-104,--,-42,-115,
9,--,-55,-52,
33,--,104,-51,
102,--,84,-74,
66,--,-121,-31,
-120,--,101,-39,
-103,--,-62,89,
16,--,-120,54,
98,--,49,50,
38,--,60,91,
-124,--,66,-13,
-104,--,112,-103,
9,--,-38,-39,
33,--,-51,54,
102,--,-36,50,
66,--,81,-81,
-120,--,-119,64,
-103,--,-123,-5,
16,--,-77,74,
98,--,21,-77,
38,--,-4,-31,
-124,--,75,89,
-104,--,89,-4,
9,--,-38,62,
33,--,-100,-49,
102,--,122,-122,
66,--,-4,52,
-120,--,43,63,
-103,--,121,87,
16,--,-68,-103,
98,--,75,104,
38,--,83,-3,
-124,--,52,-107,
-104,--,-114,73,
9,--,105,118,
33,--,112,-66,
102,--,47,38,
66,--,-28,85,
-120,--,8,-37,
-103,--,-81,100,
16,--,-49,-38,
98,--,-30,101,
38,--,93,109,
-124,--,-100,-37,
-104,--,34,95,
9,--,-72,-107,
33,--,58,100,
102,--,-51,-125,
66,--,-58,-45,
-120,--,119,-46,
-103,--,23,-20,
16,--,-108,92,
98,--,-98,69,
38,--,-19,-94,
-124,--,18,-99,
-104,--,-35,-41,
9,--,44,121,
33,--,96,-115,
102,--,-98,-52,
66,--,-114,-54,
-120,--,16,-46,
-103,--,90,-1,
16,--,-99,102,
98,--,34,-40,
38,--,-13,-32,
-124,--,120,-116,
-104,--,-119,44,
9,--,-32,-3,
33,--,74,86,
102,--,14,-5,
66,--,117,-101,
-120,--,-52,-81,
-103,--,78,-3,
16,--,124,76,
98,--,-69,79,
38,--,-124,-73,
-124,--,-77,-117,
-104,--,56,51,
9,--,78,50,
33,--,-113,-19,
102,--,107,-118,
66,--,-124,-50,
-120,--,123,101,
-103,--,-118,120,
16,--,22,94,
98,--,-68,-98,
38,--,-59,-74,
-124,--,41,-41,
-104,--,-26,118,
9,--,-49,-13,
33,--,-97,-13,
102,--,-80,109,
66,--,-16,-96,
-120,--,-12,38,
-103,--,-100,-39,
16,--,-55,-50,
98,--,-67,-23,
38,--,-35,58,
-124,--,114,92,
-104,--,-21,-102,
9,--,-78,-99,
33,--,-102,-87,
102,--,-7,-11,
66,--,-78,-6,
-120,--,-91,-81,
-103,--,-127,57,
16,--,-49,-103,
98,--,-21,54,
38,--,107,60,
-124,--,-80,95,
-104,--,102,-57,
9,--,-45,61,
33,--,-92,75,
102,--,-74,-25,
66,--,54,-19,
-120,--,72,-25,
-103,--,-17,-107,
16,--,108,101,
98,--,-110,67,
38,--,-40,58,
-124,--,92,-33,
-104,--,97,75,
9,--,98,58,
33,--,125,-121,
102,--,17,-31,
66,--,75,121,
-120,--,118,-38,
-103,--,2,-33,
16,--,109,-68,
98,--,-60,124,
38,--,75,27,
-124,--,-65,-42,
-104,--,-57,-15,
9,--,-54,-77,
33,--,-128,-114,
102,--,-76,-13,
66,--,-119,30,
-120,--,-11,-47,
-103,--,5,-74,
16,--,102,-41,
98,--,-49,102,
38,--,30,-89,
-124,--,-109,105,
-104,--,-39,125,
9,--,91,-90,
33,--,47,-82,
102,--,-65,77,
66,--,54,-98,
-120,--,24,-82,
-103,--,-76,91,
16,--,-45,-70,
98,--,-25,-99,
38,--,29,-41,
-124,--,-93,117,
-104,--,122,26,
9,--,88,-102,
33,--,65,-99,
102,--,-101,99,
66,--,85,23,
-120,--,79,-11,
-103,--,-73,-101,
16,--,107,11,
98,--,-108,90,
38,--,-127,54,
-124,--,-128,80,
-104,--,3,-109,
9,--,115,-90,
33,--,54,101,
102,--,-119,25,
66,--,127,-102,
-120,--,97,-12,
-103,--,-106,27,
16,--,-24,45,
98,--,-38,-25,
38,--,42,88,
-124,--,-26,-3,
-104,--,-55,-102,
9,--,73,-51,
33,--,-22,-55,
102,--,13,-11,
66,--,122,99,
-120,--,121,-30,
-103,--,-68,127,
16,--,-55,-121,
98,--,-31,116,
38,--,31,93,
-124,--,-2,-122,
-104,--,-111,117,
9,--,-115,60,
33,--,111,67,
102,--,-65,51,
66,--,-57,-46,
-120,--,36,-75,
-103,--,-81,15,
16,--,-11,109,
98,--,-7,-81,
38,--,-67,107,
-124,--,104,56,
-104,--,39,-88,
9,--,98,-49,
33,--,-8,103,
102,--,-105,-85,
66,--,23,-75,
-120,--,100,126,
-103,--,95,-74,
16,--,-34,-26,
98,--,82,-38,
38,--,-68,-57,
-124,--,56,64,
-104,--,38,13,
9,--,-68,-41,
33,--,-79,54,
102,--,-124,-61,
66,--,-93,70,
-120,--,-104,22,
-103,--,-57,102,
16,--,-108,-23,
98,--,-55,94,
38,--,48,-27,
-124,--,-66,-40,
-104,--,-71,-39,
9,--,-59,105,
33,--,-4,-38,
102,--,-45,-25,
66,--,11,-116,
-120,--,-39,28,
-103,--,-90,-69,
16,--,45,-92,
98,--,-6,99,
38,--,-20,-70,
-124,--,78,48,
-104,--,70,75,
9,--,-126,-9,
33,--,33,68,
102,--,92,-41,
66,--,-39,-73,
-120,--,73,79,
-103,--,-52,-37,
16,--,-47,116,
98,--,24,87,
38,--,-125,-90,
-124,--,22,-40,
-104,--,11,-128,
9,--,51,-114,
33,--,-101,-95,
102,--,27,71,
66,--,-124,-9,
-120,--,-28,-82,
-103,--,123,119,
16,--,-126,70,
98,--,-39,-98,
38,--,44,117,
-124,--,115,85,
-104,--,59,-91,
9,--,59,-39,
33,--,-124,25,
102,--,114,-35,
66,--,89,-9,
-120,--,-46,30,
-103,--,-78,-19,
16,--,-50,-93,
98,--,-46,83,
38,--,-10,-53,
-124,--,6,-37,
-104,--,-77,-11,
9,--,-69,-3,
33,--,-78,116,
102,--,31,89,
66,--,75,-102,
-120,--,37,29,
-103,--,78,-45,
16,--,-66,51,
98,--,123,114,
38,--,-59,-86,
-124,--,-13,34,
-104,--,63,-61,
9,--,125,-114,
33,--,-57,20,
102,--,-20,36,
66,--,-63,88,
-120,--,42,67,
-103,--,106,97,
16,--,-73,-110,
98,--,9,53,
38,--,125,-107,
-124,--,-56,-92,
-104,--,-122,-40,
9,--,123,-95,
33,--,50,-68,
102,--,66,88,
66,--,66,-37,
-120,--,-114,-83,
-103,--,105,-25,
16,--,-72,108,
98,--,-104,103,
38,--,34,-14,
-124,--,58,100,
-104,--,-101,61,
9,--,33,-57,
33,--,56,-109,
102,--,-109,109,
66,--,-64,127,
-120,--,20,78,
-103,--,-107,-68,
16,--,62,-99,
98,--,-17,-48,
38,--,-74,51,
-124,--,-32,-44,
-104,--,-53,-83,
9,--,-55,-13,
33,--,118,-72,
102,--,79,-66,
66,--,-89,48,
-120,--,-47,-33,
-103,--,-7,-18,
16,--,-35,-43,
98,--,-78,87,
38,--,-98,-40,
-124,--,16,-83,
-104,--,-63,-38,
9,--,-4,124,
33,--,20,-5,
102,--,19,124,
66,--,-13,69,
-120,--,-77,-95,
-103,--,-8,-98,
16,--,115,-1,
98,--,-78,50,
38,--,15,123,
-124,--,3,-71,
-104,--,3,-82,
9,--,-12,-60,
33,--,-103,-34,
102,--,-51,-84,
66,--,88,13,
-120,--,-58,-45,
-103,--,99,87,
16,--,4,-101,
98,--,-90,42,
38,--,-89,-19,
-124,--,80,-53,
-104,--,-70,77,
9,--,-36,85,
33,--,12,-102,
102,--,5,42,
66,--,-62,-67,
-120,--,-78,-83,
-103,--,-83,120,
16,--,83,59,
98,--,-78,-38,
38,--,15,-86,
-124,--,-21,73,
-104,--,-72,-33,
9,--,-26,-33,
33,--,22,110,
102,--,-103,-84,
66,--,60,-80,
-120,--,58,-81,
-103,--,-91,-74,
16,--,112,-42,
98,--,118,-40,
38,--,65,-101,
-124,--,100,-11,
-104,--,101,-91,
9,--,29,-10,
33,--,109,-125,
102,--,116,-83,
66,--,-126,-45,
-120,--,-104,-76,
-103,--,44,109,
16,--,125,-123,
98,--,-91,-67,
38,--,57,91,
-124,--,30,95,
-104,--,-10,-26,
9,--,15,-13,
33,--,-16,47,
102,--,-88,54,
66,--,-73,-108,
-120,--,-113,-37,
-103,--,-44,-105,
16,--,-22,27,
98,--,26,67,
38,--,91,-37,
-124,--,47,10,
-104,--,94,-97,
9,--,-78,-53,
33,--,116,-19,
102,--,114,-75,
66,--,-52,-10,
-120,--,-46,-5,
-103,--,-15,-59,
16,--,49,6,
98,--,107,-19,
38,--,-89,71,
-124,--,-89,-97,
-104,--,108,-65,
9,--,-100,-48,
33,--,61,-12,
102,--,97,74,
66,--,-27,109,
-120,--,-24,-18,
-103,--,-120,-27,
16,--,-52,-86,
98,--,-62,98,
38,--,2,123,
-124,--,-21,-79,
-104,--,-89,-78,
9,--,71,-56,
33,--,-14,94,
102,--,-4,-84,
66,--,-128,42,
-120,--,-44,-46,
-103,--,98,103,
16,--,-122,-51,
98,--,-56,117,
38,--,76,12,
-124,--,8,79,
-104,--,71,86,
9,--,-36,-107,
33,--,70,-40,
102,--,-84,-45,
66,--,24,-43,
-120,--,101,-59,
-103,--,-5,-10,
16,--,-39,76,
98,--,22,-21,
38,--,-66,-17,
-124,--,-108,-81,
-104,--,-105,40,
9,--,-119,-79,
33,--,-103,-49,
118,--,113,-105,
-12,--,18,-25,
-103,--,-91,-37,
-50,--,56,-61,
-41,--,-98,21,
52,--,-124,69,
-119,--,91,58,
56,--,-98,62,
-96,--,-69,-51,
0,--,-79,-75,
0,--,4,-19,
0,--,77,-25,
0,--,88,-38,
73,--,67,-18,
69,--,38,-111,
78,--,66,111,
68,--,89,87,
-82,--,15,104,
66,--,-2,15,
96,--,-92,-75,
-126,--,-115,-18,
--,--,81,-79,
--,--,-81,-10,
--,--,74,-15,
--,--,-58,80,
--,--,76,-33,
--,--,-73,89,
--,--,-76,-1,
--,--,78,106,
--,--,-78,67,
--,--,11,-103,
--,--,126,-3,
--,--,54,-15,
--,--,79,-23,
--,--,103,5,
--,--,-40,-10,
--,--,57,-73,
--,--,47,3,
--,--,-78,43,
--,--,113,-19,
--,--,52,-57,
--,--,-55,87,
--,--,-63,55,
--,--,-109,-37,
--,--,34,-113,
--,--,-77,-81,
--,--,-117,111,
--,--,33,-77,
--,--,10,-97,
--,--,115,63,
--,--,62,58,
--,--,54,100,
--,--,-9,63,
--,--,82,123,
--,--,108,-80,
--,--,-18,-33,
--,--,-57,-66,
--,--,-7,125,
--,--,-6,-34,
--,--,-57,100,
--,--,13,-33,
--,--,126,62,
--,--,-6,107,
--,--,-13,-76,
--,--,46,95,
--,--,-49,-68,
--,--,-34,108,
--,--,22,-10,
--,--,100,-7,
--,--,-4,55,
--,--,-71,90,
--,--,9,-10,
--,--,39,23,
--,--,-70,23,
--,--,-80,-42,
--,--,-7,-40,
--,--,106,87,
--,--,-120,59,
--,--,-92,-85,
--,--,58,-20,
--,--,-8,-100,
--,--,-18,-18,
--,--,-113,-63,
--,--,69,-31,
--,--,-66,-116,
--,--,-5,-55,
--,--,83,-74,
--,--,-127,65,
--,--,-93,109,
--,--,103,124,
--,--,1,77,
--,--,-90,90,
--,--,-26,-108,
--,--,7,-83,
--,--,89,-50,
--,--,-39,74,
--,--,29,-78,
--,--,-91,45,
--,--,-72,25,
--,--,-94,113,
--,--,97,-74,
--,--,126,-77,
--,--,67,40,
--,--,-49,-43,
--,--,-15,-114,
--,--,-117,-25,
--,--,48,-57,
--,--,107,-8,
--,--,-113,116,
--,--,29,-92,
--,--,60,56,
--,--,-66,-51,
--,--,-104,-114,
--,--,96,-24,
--,--,-25,122,
--,--,52,30,
--,--,-58,41,
--,--,-44,73,
--,--,-94,-10,
--,--,89,-21,
--,--,-34,-37,
--,--,-9,-88,
--,--,-79,-21,
--,--,-72,-37,
--,--,-27,88,
--,--,-94,-109,
--,--,-72,109,
--,--,60,-57,
--,--,-58,11,
--,--,100,-109,
--,--,113,-83,
--,--,-104,-83,
--,--,-103,42,
--,--,-7,-35,
--,--,17,78,
--,--,-114,-108,
--,--,78,106,
--,--,-61,-86,
--,--,-68,-50,
--,--,122,-74,
--,--,-109,19,
--,--,-31,106,
--,--,-35,-93,
--,--,119,39,
--,--,83,42,
--,--,-68,-46,
--,--,122,-84,
--,--,-101,73,
--,--,-95,-53,
--,--,-76,-102,
--,--,48,-75,
--,--,76,125,
--,--,40,67,
--,--,-42,113,
--,--,-118,-110,
--,--,-63,-75,
--,--,-14,-23,
--,--,-128,-98,
--,--,-50,53,
--,--,-2,-105,
--,--,79,-91,
--,--,24,-37,
--,--,-44,-79,
--,--,-34,-46,
--,--,-64,20,
--,--,104,-21,
--,--,-83,-104,
--,--,-62,85,
--,--,25,104,
--,--,106,-115,
--,--,71,69,
--,--,103,-55,
--,--,-81,118,
--,--,-63,-102,
--,--,22,-11,
--,--,106,106,
--,--,35,-113,
--,--,-100,-83,
--,--,25,-45,
--,--,34,114,
--,--,-65,53,
--,--,104,-49,
--,--,-25,-74,
--,--,61,22,
--,--,-81,-51,
--,--,-11,-37,
--,--,17,-89,
--,--,-75,-25,
--,--,-9,89,
--,--,-33,-121,
--,--,-89,-98,
--,--,-26,-73,
--,--,-34,-9,
--,--,63,0,
--,--,96,39,
--,--,-42,-97,
--,--,-34,4,
--,--,-91,88,
--,--,-81,95,
--,--,-11,109,
--,--,55,-81,
--,--,-12,-6,
--,--,-73,21,
--,--,125,96,
--,--,34,-67,
--,--,-19,-31,
--,--,83,-26,
--,--,-102,-84,
--,--,31,43,
--,--,-3,-74,
--,--,61,-89,
--,--,15,107,
--,--,110,56,
--,--,-4,105,
--,--,71,93,
--,--,-76,-112,
--,--,-3,-27,
--,--,55,5,
--,--,49,-10,
--,--,15,112,
--,--,87,81,
--,--,-48,-114,
--,--,-35,-35,
--,--,-6,-81,
--,--,49,-53,
--,--,15,-78,
--,--,110,11,
--,--,-3,101,
--,--,123,9,
--,--,30,-42,
--,--,-35,91,
--,--,-5,18,
--,--,15,107,
--,--,-116,-19,
--,--,-22,69,
--,--,110,113,
--,--,-15,-74,
--,--,-30,59,
--,--,-23,35,
--,--,4,-6,
--,--,-7,87,
--,--,-87,-128,
--,--,126,85,
--,--,-68,55,
--,--,-82,-7,
--,--,10,19,
--,--,-126,7,
--,--,-66,-84,
--,--,74,-91,
--,--,-90,113,
--,--,115,19,
--,--,-35,109,
--,--,-92,-71,
--,--,-110,-66,
--,--,77,-81,
--,--,68,75,
--,--,99,-98,
--,--,-107,98,
--,--,-72,27,
--,--,-36,5,
--,--,95,70,
--,--,-95,123,
--,--,55,5,
--,--,-4,70,
--,--,-106,-21,
--,--,-39,-110,
--,--,-7,38,
--,--,78,-37,
--,--,-34,-58,
--,--,124,-60,
--,--,-19,73,
--,--,-25,-74,
--,--,-21,55,
--,--,111,39,
--,--,67,-47,
--,--,108,-10,
--,--,-19,101,
--,--,-88,-21,
--,--,8,119,
--,--,-57,90,
--,--,-18,-74,
--,--,98,71,
--,--,-9,-65,
--,--,124,-35,
--,--,-122,91,
--,--,90,-112,
--,--,-1,106,
--,--,27,7,
--,--,106,115,
--,--,26,-109,
--,--,-1,28,
--,--,-122,-80,
--,--,65,118,
--,--,-11,103,
--,--,-121,-58,
--,--,-52,-40,
--,--,45,-34,
--,--,-11,-52,
--,--,-80,120,
--,--,-5,1,
--,--,120,87,
--,--,-124,-100,
--,--,-4,109,
--,--,92,23,
--,--,39,-48,
--,--,19,-19,
--,--,-103,-43,
--,--,90,-14,
--,--,-106,-35,
--,--,55,2,
--,--,-28,-79,
--,--,0,-67,
--,--,-84,57,
--,--,40,9,
--,--,-15,-74,
--,--,-122,35,
--,--,43,67,
--,--,40,-128,
--,--,-83,-107,
--,--,-88,-101,
--,--,56,96,
--,--,-70,71,
--,--,-112,-117,
--,--,-125,-110,
--,--,-77,-20,
--,--,-96,104,
--,--,-91,65,
--,--,-75,-68,
--,--,-1,29,
--,--,10,-51,
--,--,51,-113,
--,--,-85,19,
--,--,50,80,
--,--,-112,37,
--,--,61,-37,
--,--,21,25,
--,--,101,93,
--,--,104,-124,
--,--,101,-50,
--,--,-26,-14,
--,--,-43,84,
--,--,4,59,
--,--,-45,93,
--,--,93,-100,
--,--,24,104,
--,--,-35,109,
--,--,15,101,
--,--,-47,-87,
--,--,88,-42,
--,--,-18,-91,
--,--,-96,-121,
--,--,50,-75,
--,--,-33,91,
--,--,-63,39,
--,--,21,-36,
--,--,109,89,
--,--,-25,-103,
--,--,-16,102,
--,--,89,-67,
--,--,-102,-2,
--,--,-43,-96,
--,--,-3,103,
--,--,-80,-21,
--,--,-64,-63,
--,--,-22,-50,
--,--,11,-80,
--,--,6,30,
--,--,-12,53,
--,--,-9,-104,
--,--,40,33,
--,--,-82,53,
--,--,57,-44,
--,--,-40,46,
--,--,62,61,
--,--,-115,-32,
--,--,51,23,
--,--,-65,-25,
--,--,-27,101,
--,--,37,-38,
--,--,-111,-128,
--,--,-105,30,
--,--,1,-6,
--,--,63,-117,
--,--,49,106,
--,--,-56,-32,
--,--,-104,-125,
--,--,-73,-70,
--,--,29,33,
--,--,-125,125,
--,--,-85,-43,
--,--,-123,106,
--,--,-11,-80,
--,--,-109,115,
--,--,12,50,
--,--,-45,28,
--,--,107,-76,
--,--,62,46,
--,--,10,9,
--,--,91,72,
--,--,65,46,
--,--,46,-86,
--,--,126,-31,
--,--,92,94,
--,--,-109,80,
--,--,-114,-29,
--,--,-111,24,
--,--,101,16,
--,--,-94,48,
--,--,100,-45,
--,--,37,-24,
--,--,-112,46,
--,--,51,45,
--,--,50,-92,
--,--,62,-31,
--,--,-25,-85,
--,--,100,97,
--,--,-18,10,
--,--,113,112,
--,--,-106,-122,
--,--,13,102,
--,--,1,-90,
--,--,-43,121,
--,--,-10,3,
--,--,-53,30,
--,--,37,22,
--,--,-26,72,
--,--,79,93,
--,--,102,-98,
--,--,-48,-101,
--,--,6,-29,
--,--,85,96,
--,--,-40,113,
--,--,50,89,
--,--,86,32,
--,--,28,113,
--,--,-109,123,
--,--,78,73,
--,--,-108,-95,
--,--,2,-74,
--,--,-100,-55,
--,--,-31,-75,
--,--,-80,17,
--,--,30,53,
--,--,-57,-36,
--,--,-108,75,
--,--,-121,106,
--,--,-128,-104,
--,--,0,87,
--,--,42,5,
--,--,-74,46,
--,--,-102,-41,
--,--,-63,-25,
--,--,63,-25,
--,--,55,-40,
--,--,-114,21,
--,--,41,0,
--,--,97,73,
