INT MAIN , BYTE , AND BYTE , INT BYTE 
76 , 76 , 76 , 76 
77 , 77 , 77 , 77 
78 , 78 , 78 , 78 
79 , 79 , 79 , 79 
80 , 80 , 80 , 80 
81 , 81 , 81 , 81 
82 , 82 , 82 , 82 
83 , 83 , 83 , 83 
84 , 84 , 84 , 84 
85 , 85 , 85 , 85 
86 , 86 , 86 , 86 
87 , 87 , 87 , 87 
88 , 88 , 88 , 88 
89 , 89 , 89 , 89 
90 , 90 , 90 , 90 
91 , 91 , 91 , 91 
92 , 92 , 92 , 92 
93 , 93 , 93 , 93 
94 , 94 , 94 , 94 
95 , 95 , 95 , 95 
96 , 96 , 96 , 96 
97 , 97 , 97 , 97 
98 , 98 , 98 , 98 
99 , 99 , 99 , 99 
100 , 100 , 100 , 100 
101 , 101 , 101 , 101 
102 , 102 , 102 , 102 
103 , 103 , 103 , 103 
104 , 104 , 104 , 104 
105 , 105 , 105 , 105 
106 , 106 , 106 , 106 
107 , 107 , 107 , 107 
108 , 108 , 108 , 108 
109 , 109 , 109 , 109 
110 , 110 , 110 , 110 
111 , 111 , 111 , 111 
112 , 112 , 112 , 112 
113 , 113 , 113 , 113 
114 , 114 , 114 , 114 
115 , 115 , 115 , 115 
116 , 116 , 116 , 116 
117 , 117 , 117 , 117 
118 , 118 , 118 , 118 
119 , 119 , 119 , 119 
120 , 120 , 120 , 120 
121 , 121 , 121 , 121 
122 , 122 , 122 , 122 
123 , 123 , 123 , 123 
124 , 124 , 124 , 124 
125 , 125 , 125 , 125 
126 , 126 , 126 , 126 
127 , 127 , 127 , 127 
128 , -128 , 128 , -128 
129 , -127 , 129 , -127 
130 , -126 , 130 , -126 
131 , -125 , 131 , -125 
132 , -124 , 132 , -124 
133 , -123 , 133 , -123 
134 , -122 , 134 , -122 
135 , -121 , 135 , -121 
136 , -120 , 136 , -120 
137 , -119 , 137 , -119 
138 , -118 , 138 , -118 
139 , -117 , 139 , -117 
140 , -116 , 140 , -116 
141 , -115 , 141 , -115 
142 , -114 , 142 , -114 
143 , -113 , 143 , -113 
144 , -112 , 144 , -112 
145 , -111 , 145 , -111 
146 , -110 , 146 , -110 
147 , -109 , 147 , -109 
148 , -108 , 148 , -108 
149 , -107 , 149 , -107 
150 , -106 , 150 , -106 
151 , -105 , 151 , -105 
152 , -104 , 152 , -104 
153 , -103 , 153 , -103 
154 , -102 , 154 , -102 
155 , -101 , 155 , -101 
156 , -100 , 156 , -100 
157 , -99 , 157 , -99 
158 , -98 , 158 , -98 
159 , -97 , 159 , -97 
160 , -96 , 160 , -96 
161 , -95 , 161 , -95 
162 , -94 , 162 , -94 
163 , -93 , 163 , -93 
164 , -92 , 164 , -92 
165 , -91 , 165 , -91 
166 , -90 , 166 , -90 
167 , -89 , 167 , -89 
168 , -88 , 168 , -88 
169 , -87 , 169 , -87 
170 , -86 , 170 , -86 
171 , -85 , 171 , -85 
172 , -84 , 172 , -84 
173 , -83 , 173 , -83 
174 , -82 , 174 , -82 
175 , -81 , 175 , -81 
176 , -80 , 176 , -80 
177 , -79 , 177 , -79 
178 , -78 , 178 , -78 
179 , -77 , 179 , -77 
180 , -76 , 180 , -76 
181 , -75 , 181 , -75 
182 , -74 , 182 , -74 
183 , -73 , 183 , -73 
184 , -72 , 184 , -72 
185 , -71 , 185 , -71 
186 , -70 , 186 , -70 
187 , -69 , 187 , -69 
188 , -68 , 188 , -68 
189 , -67 , 189 , -67 
190 , -66 , 190 , -66 
191 , -65 , 191 , -65 
192 , -64 , 192 , -64 
193 , -63 , 193 , -63 
194 , -62 , 194 , -62 
195 , -61 , 195 , -61 
196 , -60 , 196 , -60 
197 , -59 , 197 , -59 
198 , -58 , 198 , -58 
199 , -57 , 199 , -57 
200 , -56 , 200 , -56 
201 , -55 , 201 , -55 
202 , -54 , 202 , -54 
203 , -53 , 203 , -53 
204 , -52 , 204 , -52 
205 , -51 , 205 , -51 
206 , -50 , 206 , -50 
207 , -49 , 207 , -49 
208 , -48 , 208 , -48 
209 , -47 , 209 , -47 
210 , -46 , 210 , -46 
211 , -45 , 211 , -45 
212 , -44 , 212 , -44 
213 , -43 , 213 , -43 
214 , -42 , 214 , -42 
215 , -41 , 215 , -41 
216 , -40 , 216 , -40 
217 , -39 , 217 , -39 
218 , -38 , 218 , -38 
219 , -37 , 219 , -37 
220 , -36 , 220 , -36 
221 , -35 , 221 , -35 
222 , -34 , 222 , -34 
223 , -33 , 223 , -33 
224 , -32 , 224 , -32 
225 , -31 , 225 , -31 
226 , -30 , 226 , -30 
227 , -29 , 227 , -29 
228 , -28 , 228 , -28 
229 , -27 , 229 , -27 
230 , -26 , 230 , -26 
231 , -25 , 231 , -25 
232 , -24 , 232 , -24 
233 , -23 , 233 , -23 
234 , -22 , 234 , -22 
235 , -21 , 235 , -21 
236 , -20 , 236 , -20 
237 , -19 , 237 , -19 
238 , -18 , 238 , -18 
239 , -17 , 239 , -17 
240 , -16 , 240 , -16 
241 , -15 , 241 , -15 
242 , -14 , 242 , -14 
243 , -13 , 243 , -13 
244 , -12 , 244 , -12 
245 , -11 , 245 , -11 
246 , -10 , 246 , -10 
247 , -9 , 247 , -9 
248 , -8 , 248 , -8 
249 , -7 , 249 , -7 
250 , -6 , 250 , -6 
251 , -5 , 251 , -5 
252 , -4 , 252 , -4 
253 , -3 , 253 , -3 
254 , -2 , 254 , -2 
255 , -1 , 255 , -1 
